CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
14389,United Kingdom,2,1043.46,729,33,66,191,521.73,364.5,0.0104,1,0,0.617,1,Medium Risk
14390,United Kingdom,9,4652.82,2136,135,11,373,516.98,237.33,0.0241,1,0,0.0467,0,Low Risk
14393,United Kingdom,1,67.95,13,5,219,219,67.95,13.0,0.0045,1,1,0.9961,1,High Risk
14395,United Kingdom,9,3507.71,1693,181,3,373,389.75,188.11,0.0241,1,0,0.0673,0,Low Risk
14396,United Kingdom,2,487.99,225,71,66,372,244.0,112.5,0.0054,1,0,0.5697,1,Medium Risk
14397,United Kingdom,19,2612.96,1890,18,3,214,137.52,99.47,0.0884,1,0,0.0945,0,Low Risk
14400,United Kingdom,1,574.7,454,25,150,150,574.7,454.0,0.0066,1,1,0.9766,1,High Risk
14401,United Kingdom,13,4051.48,4507,113,5,360,311.65,346.69,0.036,1,0,0.0215,0,Low Risk
14403,United Kingdom,4,1475.81,519,17,131,248,368.95,129.75,0.0161,1,1,0.3486,0,Medium Risk
14404,United Kingdom,6,1474.32,839,70,34,370,245.72,139.83,0.0162,1,0,0.2259,0,Low Risk
14406,United Kingdom,1,156.75,77,8,120,120,156.75,77.0,0.0083,1,1,0.9942,1,High Risk
14407,United Kingdom,6,2157.73,1415,67,108,277,359.62,235.83,0.0216,1,1,0.1108,0,Low Risk
14408,United Kingdom,7,2606.53,1616,60,11,265,372.36,230.86,0.0263,1,0,0.0743,0,Low Risk
14409,United Kingdom,6,2059.45,1230,40,72,369,343.24,205.0,0.0162,1,0,0.1894,0,Low Risk
14410,United Kingdom,9,1105.07,571,153,93,306,122.79,63.44,0.0293,1,1,0.2238,0,Low Risk
14411,United Kingdom,1,1063.0,196,14,311,311,1063.0,196.0,0.0032,1,1,0.9758,1,High Risk
14412,United Kingdom,2,770.03,786,43,43,73,385.02,393.0,0.027,1,0,0.0061,0,Low Risk
14413,United Kingdom,1,122.7,68,22,363,363,122.7,68.0,0.0027,1,1,0.9952,1,High Risk
14414,United Kingdom,7,1496.98,2512,79,92,359,213.85,358.86,0.0194,1,1,0.1262,0,Low Risk
14415,United Kingdom,13,5900.28,3011,283,2,361,453.87,231.62,0.0359,1,0,0.0181,0,Low Risk
14416,United Kingdom,2,490.22,326,13,23,43,245.11,163.0,0.0455,1,0,0.0117,0,Low Risk
14418,United Kingdom,3,1937.25,1711,114,4,109,645.75,570.33,0.0273,1,0,0.0527,0,Low Risk
14419,United Kingdom,6,1058.06,487,112,11,365,176.34,81.17,0.0164,1,0,0.2214,0,Low Risk
14420,United Kingdom,1,387.52,334,29,100,100,387.52,334.0,0.0099,1,1,0.9694,1,High Risk
14421,United Kingdom,2,813.11,365,25,58,212,406.56,182.5,0.0094,1,0,0.6501,1,Medium Risk
14422,United Kingdom,6,4263.64,2906,189,1,268,710.61,484.33,0.0223,1,0,0.0574,0,Low Risk
14423,United Kingdom,1,265.2,120,3,219,219,265.2,120.0,0.0045,1,1,0.9953,1,High Risk
14424,United Kingdom,1,322.08,48,1,18,18,322.08,48.0,0.0526,1,0,0.008,0,Low Risk
14426,United Kingdom,10,4481.67,2699,183,24,313,448.17,269.9,0.0318,1,0,0.0327,0,Low Risk
14427,United Kingdom,2,363.34,228,16,51,64,181.67,114.0,0.0308,1,0,0.0126,0,Low Risk
14428,United Kingdom,5,1244.83,436,108,8,326,248.97,87.2,0.0153,1,0,0.2426,0,Low Risk
14431,United Kingdom,1,470.36,130,17,303,303,470.36,130.0,0.0033,1,1,0.9931,1,High Risk
14432,United Kingdom,6,2255.51,2070,256,10,90,375.92,345.0,0.0659,1,0,0.0209,0,Low Risk
14434,United Kingdom,6,1372.8,368,3,22,73,228.8,61.33,0.0811,1,0,0.0648,0,Low Risk
14436,United Kingdom,1,89.06,129,9,99,99,89.06,129.0,0.01,1,1,0.9755,1,High Risk
14437,United Kingdom,1,63.0,60,5,366,366,63.0,60.0,0.0027,1,1,0.9949,1,High Risk
14438,United Kingdom,1,131.9,82,9,307,307,131.9,82.0,0.0032,1,1,0.9961,1,High Risk
14439,Greece,1,2661.24,526,32,320,320,2661.24,526.0,0.0031,0,1,0.9744,1,High Risk
14440,United Kingdom,5,2357.68,588,33,9,366,471.54,117.6,0.0136,1,0,0.3329,0,Medium Risk
14441,United Kingdom,4,1712.89,446,43,1,256,428.22,111.5,0.0156,1,0,0.3376,0,Medium Risk
14442,Channel Islands,2,1589.82,482,58,205,317,794.91,241.0,0.0063,0,1,0.7368,1,High Risk
14443,United Kingdom,4,1420.2,938,84,54,369,355.05,234.5,0.0108,1,0,0.4758,0,Medium Risk
14446,United Kingdom,4,1039.58,933,233,1,247,259.9,233.25,0.0161,1,0,0.2168,0,Low Risk
14447,United Kingdom,5,1163.23,571,54,19,281,232.65,114.2,0.0177,1,0,0.2254,0,Low Risk
14448,United Kingdom,2,375.35,104,20,10,365,187.68,52.0,0.0055,1,0,0.7789,1,High Risk
14449,United Kingdom,4,907.1,757,201,19,373,226.78,189.25,0.0107,1,0,0.3285,0,Medium Risk
14450,United Kingdom,3,483.25,241,32,181,321,161.08,80.33,0.0093,1,1,0.6892,1,Medium Risk
14451,United Kingdom,2,662.59,389,86,61,195,331.3,194.5,0.0102,1,0,0.5494,1,Medium Risk
14452,United Kingdom,2,264.44,119,55,11,94,132.22,59.5,0.0211,1,0,0.1328,0,Low Risk
14453,United Kingdom,1,119.93,49,22,191,191,119.93,49.0,0.0052,1,1,0.9942,1,High Risk
14456,United Kingdom,9,3062.4,2908,580,6,143,340.27,323.11,0.0625,1,0,0.0395,0,Low Risk
14457,United Kingdom,1,113.64,88,4,311,311,113.64,88.0,0.0032,1,1,0.9966,1,High Risk
14459,United Kingdom,1,1837.92,760,37,156,156,1837.92,760.0,0.0064,1,1,0.9541,1,High Risk
14460,United Kingdom,3,434.34,881,14,111,311,144.78,293.67,0.0096,1,1,0.7312,1,High Risk
14461,United Kingdom,3,2103.06,766,173,149,262,701.02,255.33,0.0114,1,1,0.4688,0,Medium Risk
14462,United Kingdom,11,2004.02,964,150,67,340,182.18,87.64,0.0323,1,0,0.0599,0,Low Risk
14463,United Kingdom,3,529.62,179,6,99,206,176.54,59.67,0.0145,1,1,0.5335,1,Medium Risk
14465,United Kingdom,3,1058.62,405,107,247,303,352.87,135.0,0.0099,1,1,0.5755,1,Medium Risk
14466,United Kingdom,7,2272.4,1006,35,30,373,324.63,143.71,0.0187,1,0,0.1644,0,Low Risk
14467,United Kingdom,4,598.76,278,67,18,313,149.69,69.5,0.0127,1,0,0.4172,0,Medium Risk
14470,United Kingdom,2,461.19,193,43,12,288,230.6,96.5,0.0069,1,0,0.6213,1,Medium Risk
14472,United Kingdom,8,1936.84,1160,153,104,356,242.1,145.0,0.0224,1,1,0.1077,0,Low Risk
14473,United Kingdom,2,234.34,88,7,75,283,117.17,44.0,0.007,1,0,0.7498,1,High Risk
14474,United Kingdom,1,547.66,140,29,47,47,547.66,140.0,0.0208,1,0,0.0078,0,Low Risk
14475,United Kingdom,3,925.85,447,35,72,305,308.62,149.0,0.0098,1,0,0.6293,1,Medium Risk
14476,United Kingdom,1,215.7,132,17,258,258,215.7,132.0,0.0039,1,1,0.9914,1,High Risk
14477,United Kingdom,4,1309.6,720,7,20,298,327.4,180.0,0.0134,1,0,0.3768,0,Medium Risk
14479,United Kingdom,2,316.25,117,18,254,366,158.12,58.5,0.0054,1,1,0.8021,1,High Risk
14480,United Kingdom,1,279.05,143,13,12,12,279.05,143.0,0.0769,1,0,0.0066,0,Low Risk
14481,United Kingdom,2,636.51,489,25,165,288,318.26,244.5,0.0069,1,1,0.6961,1,Medium Risk
14482,United Kingdom,6,2068.15,1646,110,19,240,344.69,274.33,0.0249,1,0,0.0789,0,Low Risk
14483,United Kingdom,1,137.1,97,9,282,282,137.1,97.0,0.0035,1,1,0.9963,1,High Risk
14484,United Kingdom,1,321.92,210,14,51,51,321.92,210.0,0.0192,1,0,0.0052,0,Low Risk
14485,United Kingdom,1,165.75,71,44,39,39,165.75,71.0,0.025,1,0,0.0062,0,Low Risk
14487,United Kingdom,6,1196.33,735,112,27,369,199.39,122.5,0.0162,1,0,0.19,0,Low Risk
14488,United Kingdom,1,1064.28,799,46,68,68,1064.28,799.0,0.0145,1,0,0.0094,0,Low Risk
14489,United Kingdom,1,463.38,299,30,208,208,463.38,299.0,0.0048,1,1,0.9892,1,High Risk
14491,United Kingdom,2,340.93,139,17,176,373,170.46,69.5,0.0053,1,1,0.8179,1,High Risk
14493,United Kingdom,5,2383.24,1285,95,8,156,476.65,257.0,0.0318,1,0,0.0732,0,Low Risk
14494,United Kingdom,1,139.56,92,7,26,26,139.56,92.0,0.037,1,0,0.0066,0,Low Risk
14495,United Kingdom,2,123.8,62,6,51,122,61.9,31.0,0.0163,1,0,0.5473,1,Medium Risk
14496,United Kingdom,2,538.81,159,16,312,374,269.4,79.5,0.0053,1,1,0.7923,1,High Risk
14497,United Kingdom,1,475.37,235,29,310,310,475.37,235.0,0.0032,1,1,0.9884,1,High Risk
14498,United Kingdom,5,1957.32,1098,162,43,362,391.46,219.6,0.0138,1,0,0.2425,0,Low Risk
14499,United Kingdom,3,815.32,501,146,27,279,271.77,167.0,0.0107,1,0,0.4492,0,Medium Risk
14500,United Kingdom,3,356.85,117,6,89,190,118.95,39.0,0.0157,1,0,0.5166,1,Medium Risk
14501,United Kingdom,2,251.21,161,9,184,320,125.6,80.5,0.0062,1,1,0.7678,1,High Risk
14502,United Kingdom,11,2470.67,1498,368,20,314,224.61,136.18,0.0349,1,0,0.0541,0,Low Risk
14503,United Kingdom,6,3543.26,2004,113,4,179,590.54,334.0,0.0333,1,0,0.0519,0,Low Risk
14504,United Kingdom,4,673.26,308,85,48,279,168.32,77.0,0.0143,1,0,0.2887,0,Low Risk
14505,United Kingdom,8,5905.64,2759,540,18,363,738.2,344.88,0.022,1,0,0.044,0,Low Risk
14506,United Kingdom,5,2012.17,730,204,18,370,402.43,146.0,0.0135,1,0,0.2848,0,Low Risk
14507,United Kingdom,6,1383.18,600,79,24,277,230.53,100.0,0.0216,1,0,0.1122,0,Low Risk
14508,United Kingdom,2,276.42,131,52,23,90,138.21,65.5,0.022,1,0,0.0211,0,Low Risk
14511,United Kingdom,5,1314.81,784,53,12,134,262.96,156.8,0.037,1,0,0.0577,0,Low Risk
14512,United Kingdom,2,275.28,122,19,188,233,137.64,61.0,0.0085,1,1,0.762,1,High Risk
14513,United Kingdom,3,455.59,361,11,101,289,151.86,120.33,0.0103,1,1,0.6533,1,Medium Risk
14514,United Kingdom,3,1055.35,589,65,62,332,351.78,196.33,0.009,1,0,0.5639,1,Medium Risk
14515,United Kingdom,6,2102.09,1134,68,18,219,350.35,189.0,0.0273,1,0,0.0827,0,Low Risk
14517,United Kingdom,2,330.45,91,17,34,142,165.22,45.5,0.014,1,0,0.4764,0,Medium Risk
14518,United Kingdom,1,174.37,278,16,65,65,174.37,278.0,0.0152,1,0,0.0008,0,Low Risk
14520,United Kingdom,2,270.6,146,3,2,291,135.3,73.0,0.0068,1,0,0.7642,1,High Risk
14522,United Kingdom,4,974.54,525,15,25,199,243.64,131.25,0.02,1,0,0.2281,0,Low Risk
14523,United Kingdom,1,241.09,251,12,109,109,241.09,251.0,0.0091,1,1,0.987,1,High Risk
14524,United Kingdom,9,1867.68,676,161,32,361,207.52,75.11,0.0249,1,0,0.0815,0,Low Risk
14525,United Kingdom,9,4332.2,2696,217,20,362,481.36,299.56,0.0248,1,0,0.0334,0,Low Risk
14527,United Kingdom,55,8508.82,2089,330,3,370,154.71,37.98,0.1482,1,0,0.1075,0,Low Risk
14528,United Kingdom,1,364.22,278,18,38,38,364.22,278.0,0.0256,1,0,0.002,0,Low Risk
14529,United Kingdom,3,620.04,348,177,61,111,206.68,116.0,0.0268,1,0,0.1001,0,Low Risk
14530,United Kingdom,6,2925.91,1410,140,26,297,487.65,235.0,0.0201,1,0,0.1037,0,Low Risk
14532,United Kingdom,4,932.85,284,45,237,353,233.21,71.0,0.0113,1,1,0.4607,0,Medium Risk
14533,United Kingdom,7,1949.72,4019,53,25,353,278.53,574.14,0.0198,1,0,0.1231,0,Low Risk
14534,United Kingdom,18,4447.05,2047,331,3,319,247.06,113.72,0.0562,1,0,0.0181,0,Low Risk
14535,United Kingdom,3,2864.19,1831,280,61,249,954.73,610.33,0.012,1,0,0.2011,0,Low Risk
14536,United Kingdom,1,171.8,40,18,260,260,171.8,40.0,0.0038,1,1,0.9967,1,High Risk
14537,United Kingdom,1,355.56,120,10,58,58,355.56,120.0,0.0169,1,0,0.0075,0,Low Risk
14538,United Kingdom,2,388.25,155,19,65,257,194.12,77.5,0.0078,1,0,0.7828,1,High Risk
14539,United Kingdom,2,537.48,428,31,16,45,268.74,214.0,0.0435,1,0,0.0135,0,Low Risk
14540,United Kingdom,3,996.26,421,64,10,310,332.09,140.33,0.0096,1,0,0.5778,1,Medium Risk
14541,United Kingdom,8,1461.65,647,71,59,320,182.71,80.88,0.0249,1,0,0.0928,0,Low Risk
14542,United Kingdom,1,103.25,19,5,186,186,103.25,19.0,0.0053,1,1,0.9934,1,High Risk
14543,United Kingdom,16,3630.33,679,43,29,365,226.9,42.44,0.0437,1,0,0.1558,0,Low Risk
14544,United Kingdom,2,2024.45,1543,97,25,362,1012.22,771.5,0.0055,1,0,0.6415,1,Medium Risk
14546,United Kingdom,5,2578.09,1317,250,6,249,515.62,263.4,0.02,1,0,0.1091,0,Low Risk
14547,United Kingdom,8,4007.54,2668,198,4,55,500.94,333.5,0.1429,1,0,0.015,0,Low Risk
14548,United Kingdom,2,652.8,256,2,151,318,326.4,128.0,0.0063,1,1,0.7334,1,High Risk
14549,United Kingdom,1,289.24,136,56,312,312,289.24,136.0,0.0032,1,1,0.9895,1,High Risk
14550,United Kingdom,2,765.62,394,38,11,45,382.81,197.0,0.0435,1,0,0.0046,0,Low Risk
14551,United Kingdom,2,186.23,106,9,19,205,93.12,53.0,0.0097,1,0,0.666,1,Medium Risk
14552,United Kingdom,1,165.07,91,57,152,152,165.07,91.0,0.0065,1,1,0.9661,1,High Risk
14553,United Kingdom,5,859.27,493,103,20,340,171.85,98.6,0.0147,1,0,0.2585,0,Low Risk
14554,United Kingdom,4,2381.04,1478,147,11,53,595.26,369.5,0.0741,1,0,0.0209,0,Low Risk
14555,United Kingdom,2,324.14,130,18,58,303,162.07,65.0,0.0066,1,0,0.7696,1,High Risk
14557,United Kingdom,1,788.38,510,16,86,86,788.38,510.0,0.0115,1,0,0.0178,0,Low Risk
14560,United Kingdom,22,2237.77,1260,39,8,358,101.72,57.27,0.0613,1,0,0.132,0,Low Risk
14561,United Kingdom,3,1080.76,1014,67,76,185,360.25,338.0,0.0161,1,0,0.247,0,Low Risk
14562,United Kingdom,18,5074.77,1834,187,4,305,281.93,101.89,0.0588,1,0,0.0204,0,Low Risk
14565,United Kingdom,4,3099.12,1540,111,96,362,774.78,385.0,0.011,1,1,0.4239,0,Medium Risk
14566,Channel Islands,1,1432.0,800,4,111,111,1432.0,800.0,0.0089,0,1,0.9577,1,High Risk
14567,United Kingdom,2,1530.36,412,33,57,131,765.18,206.0,0.0152,1,0,0.3066,0,Medium Risk
14569,United Kingdom,1,227.39,79,10,2,2,227.39,79.0,0.3333,1,0,0.0065,0,Low Risk
14570,United Kingdom,2,218.06,95,29,281,281,109.03,47.5,0.0071,1,1,0.7402,1,High Risk
14572,United Kingdom,7,2832.84,1428,190,4,325,404.69,204.0,0.0215,1,0,0.081,0,Low Risk
14573,United Kingdom,9,1653.42,544,127,180,373,183.71,60.44,0.0241,1,1,0.1694,0,Low Risk
14576,United Kingdom,1,35.4,12,1,373,373,35.4,12.0,0.0027,1,1,0.9851,1,High Risk
14577,United Kingdom,4,859.71,353,86,13,363,214.93,88.25,0.011,1,0,0.3714,0,Medium Risk
14578,United Kingdom,1,168.63,240,24,4,4,168.63,240.0,0.2,1,0,0.0002,0,Low Risk
14581,United Kingdom,1,138.6,217,16,17,17,138.6,217.0,0.0556,1,0,0.0013,0,Low Risk
14582,United Kingdom,1,114.11,73,6,41,41,114.11,73.0,0.0238,1,0,0.0069,0,Low Risk
14583,United Kingdom,5,1052.55,792,243,6,206,210.51,158.4,0.0242,1,0,0.0741,0,Low Risk
14584,United Kingdom,4,1042.26,383,68,170,199,260.56,95.75,0.02,1,1,0.2248,0,Low Risk
14585,United Kingdom,1,157.05,91,29,51,51,157.05,91.0,0.0192,1,0,0.0083,0,Low Risk
14586,United Kingdom,1,237.36,444,19,277,277,237.36,444.0,0.0036,1,1,0.9925,1,High Risk
14587,United Kingdom,9,1601.14,761,170,19,332,177.9,84.56,0.027,1,0,0.0746,0,Low Risk
14589,United Kingdom,1,39.75,5,3,372,372,39.75,5.0,0.0027,1,1,0.9976,1,High Risk
14591,United Kingdom,4,1447.14,1297,138,16,214,361.78,324.25,0.0186,1,0,0.1368,0,Low Risk
14592,United Kingdom,3,570.46,415,132,36,65,190.15,138.33,0.0455,1,0,0.0158,0,Low Risk
14593,United Kingdom,3,617.99,332,127,22,199,206.0,110.67,0.015,1,0,0.298,0,Low Risk
14594,United Kingdom,2,379.83,185,48,8,374,189.92,92.5,0.0053,1,0,0.6234,1,Medium Risk
14595,United Kingdom,6,1740.6,978,94,20,314,290.1,163.0,0.019,1,0,0.1365,0,Low Risk
14597,United Kingdom,2,883.15,577,45,12,192,441.58,288.5,0.0104,1,0,0.5589,1,Medium Risk
14598,United Kingdom,1,221.97,189,49,45,45,221.97,189.0,0.0217,1,0,0.002,0,Low Risk
14600,United Kingdom,1,393.33,125,25,306,306,393.33,125.0,0.0033,1,1,0.9895,1,High Risk
14601,United Kingdom,1,213.96,168,7,11,11,213.96,168.0,0.0833,1,0,0.0009,0,Low Risk
14603,United Kingdom,1,660.0,400,2,275,275,660.0,400.0,0.0036,1,1,0.9828,1,High Risk
14606,United Kingdom,93,12156.65,6224,819,2,374,130.72,66.92,0.248,1,0,0.0595,0,Low Risk
14607,United Kingdom,14,16569.5,11766,38,16,262,1183.54,840.43,0.0532,1,0,0.0546,0,Low Risk
14608,United Kingdom,4,1785.15,437,8,5,363,446.29,109.25,0.011,1,0,0.4713,0,Medium Risk
14609,United Kingdom,4,601.56,7026,2,73,297,150.39,1756.5,0.0134,1,0,0.4691,0,Medium Risk
14616,United Kingdom,3,406.08,104,2,243,318,135.36,34.67,0.0094,1,1,0.7388,1,High Risk
14618,United Kingdom,3,553.44,264,10,10,338,184.48,88.0,0.0088,1,0,0.6129,1,Medium Risk
14619,United Kingdom,1,394.44,152,20,246,246,394.44,152.0,0.004,1,1,0.9952,1,High Risk
14620,United Kingdom,2,412.78,214,26,206,284,206.39,107.0,0.007,1,1,0.7311,1,High Risk
14621,United Kingdom,5,1788.36,993,80,2,359,357.67,198.6,0.0139,1,0,0.2509,0,Low Risk
14622,United Kingdom,1,320.58,146,21,185,185,320.58,146.0,0.0054,1,1,0.9918,1,High Risk
14623,United Kingdom,5,889.25,419,108,33,236,177.85,83.8,0.0211,1,0,0.1433,0,Low Risk
14624,United Kingdom,2,225.85,162,13,58,60,112.92,81.0,0.0328,1,0,0.0107,0,Low Risk
14625,United Kingdom,2,899.63,335,51,197,362,449.82,167.5,0.0055,1,1,0.6981,1,Medium Risk
14626,United Kingdom,4,2791.27,1403,108,24,234,697.82,350.75,0.017,1,0,0.1724,0,Low Risk
14628,United Kingdom,2,671.96,272,22,92,243,335.98,136.0,0.0082,1,1,0.7099,1,High Risk
14629,United Kingdom,2,959.01,380,133,5,48,479.5,190.0,0.0408,1,0,0.0079,0,Low Risk
14631,United Kingdom,3,1006.98,622,38,51,299,335.66,207.33,0.01,1,0,0.6109,1,Medium Risk
14632,United Kingdom,1,114.56,96,8,263,263,114.56,96.0,0.0038,1,1,0.9901,1,High Risk
14633,United Kingdom,1,344.9,96,20,267,267,344.9,96.0,0.0037,1,1,0.9945,1,High Risk
14636,United Kingdom,2,609.85,241,27,37,269,304.92,120.5,0.0074,1,0,0.677,1,Medium Risk
14638,United Kingdom,1,443.6,166,16,51,51,443.6,166.0,0.0192,1,0,0.0017,0,Low Risk
14639,United Kingdom,6,2984.49,1431,138,53,362,497.42,238.5,0.0165,1,0,0.1621,0,Low Risk
14640,United Kingdom,6,2125.08,886,87,25,228,354.18,147.67,0.0262,1,0,0.0973,0,Low Risk
14641,United Kingdom,1,110.46,90,7,22,22,110.46,90.0,0.0435,1,0,0.0066,0,Low Risk
14642,United Kingdom,1,96.12,76,2,59,59,96.12,76.0,0.0167,1,0,0.011,0,Low Risk
14643,United Kingdom,2,693.81,815,30,171,359,346.9,407.5,0.0056,1,1,0.7103,1,High Risk
14644,United Kingdom,2,830.76,258,26,68,299,415.38,129.0,0.0067,1,0,0.7095,1,High Risk
14645,United Kingdom,2,597.09,381,28,157,276,298.54,190.5,0.0072,1,1,0.7104,1,High Risk
14646,Netherlands,73,280206.02,196915,700,2,355,3838.44,2697.47,0.2051,0,0,0.0612,0,Low Risk
14647,United Kingdom,1,243.22,95,24,202,202,243.22,95.0,0.0049,1,1,0.9937,1,High Risk
14649,United Kingdom,4,1417.29,1018,148,5,213,354.32,254.5,0.0187,1,0,0.1538,0,Low Risk
14651,United Kingdom,2,654.6,344,95,68,212,327.3,172.0,0.0094,1,0,0.5605,1,Medium Risk
14652,United Kingdom,1,114.18,53,29,78,78,114.18,53.0,0.0127,1,0,0.0053,0,Low Risk
14653,United Kingdom,7,1947.55,950,154,2,339,278.22,135.71,0.0206,1,0,0.1001,0,Low Risk
14655,United Kingdom,4,1932.23,1089,35,9,223,483.06,272.25,0.0179,1,0,0.22,0,Low Risk
14656,United Kingdom,2,291.05,120,73,170,284,145.52,60.0,0.007,1,1,0.6699,1,Medium Risk
14657,United Kingdom,4,848.22,466,103,18,327,212.06,116.5,0.0122,1,0,0.296,0,Low Risk
14658,United Kingdom,2,247.15,47,27,6,118,123.58,23.5,0.0168,1,0,0.3706,0,Medium Risk
14659,United Kingdom,9,2529.93,1195,147,9,316,281.1,132.78,0.0284,1,0,0.074,0,Low Risk
14660,United Kingdom,2,285.74,228,24,87,101,142.87,114.0,0.0196,1,0,0.1245,0,Low Risk
14661,United Kingdom,1,107.95,35,4,27,27,107.95,35.0,0.0357,1,0,0.0014,0,Low Risk
14662,United Kingdom,4,771.17,602,143,29,317,192.79,150.5,0.0126,1,0,0.3127,0,Medium Risk
14664,United Kingdom,2,637.89,466,78,20,34,318.94,233.0,0.0571,1,0,0.0075,0,Low Risk
14665,United Kingdom,5,1835.7,740,63,61,311,367.14,148.0,0.016,1,0,0.2771,0,Low Risk
14666,United Kingdom,1,195.25,161,14,25,25,195.25,161.0,0.0385,1,0,0.0036,0,Low Risk
14667,United Kingdom,25,9241.2,5385,354,11,369,369.65,215.4,0.0676,1,0,0.017,0,Low Risk
14669,United Kingdom,3,1269.99,775,158,242,333,423.33,258.33,0.009,1,1,0.4416,0,Medium Risk
14670,United Kingdom,2,411.53,337,107,281,281,205.76,168.5,0.0071,1,1,0.6724,1,Medium Risk
14672,United Kingdom,2,765.55,454,58,235,337,382.78,227.0,0.0059,1,1,0.6448,1,Medium Risk
14673,United Kingdom,5,1736.4,1004,39,4,368,347.28,200.8,0.0136,1,0,0.283,0,Low Risk
14675,United Kingdom,1,604.75,341,93,17,17,604.75,341.0,0.0556,1,0,0.0019,0,Low Risk
14676,United Kingdom,6,2548.24,2500,29,32,284,424.71,416.67,0.0211,1,0,0.0976,0,Low Risk
14680,United Kingdom,16,28754.11,13476,73,26,372,1797.13,842.25,0.0429,1,0,0.052,0,Low Risk
14681,United Kingdom,3,498.95,76,6,72,212,166.32,25.33,0.0141,1,0,0.5607,1,Medium Risk
14682,United Kingdom,2,52.0,80,1,188,202,26.0,40.0,0.0099,1,1,0.6595,1,Medium Risk
14684,United Kingdom,5,1236.28,853,231,26,363,247.26,170.6,0.0137,1,0,0.2575,0,Low Risk
14687,United Kingdom,1,628.38,470,15,107,107,628.38,470.0,0.0093,1,1,0.9707,1,High Risk
14688,United Kingdom,21,5630.87,3621,148,8,374,268.14,172.43,0.056,1,0,0.0367,0,Low Risk
14689,United Kingdom,1,112.8,76,13,209,209,112.8,76.0,0.0048,1,1,0.9969,1,High Risk
14690,United Kingdom,2,371.7,170,40,45,152,185.85,85.0,0.0131,1,0,0.4342,0,Medium Risk
14691,United Kingdom,5,2114.33,707,50,31,213,422.87,141.4,0.0234,1,0,0.0954,0,Low Risk
14692,United Kingdom,4,591.55,265,53,138,323,147.89,66.25,0.0123,1,1,0.4866,0,Medium Risk
14693,United Kingdom,1,172.9,34,8,265,265,172.9,34.0,0.0038,1,1,0.9967,1,High Risk
14696,United Kingdom,7,2078.95,1630,117,5,374,296.99,232.86,0.0187,1,0,0.169,0,Low Risk
14697,United Kingdom,2,188.61,181,22,219,219,94.3,90.5,0.0091,1,1,0.6959,1,Medium Risk
14698,United Kingdom,5,1250.76,615,148,2,52,250.15,123.0,0.0943,1,0,0.0165,0,Low Risk
14699,United Kingdom,1,109.13,77,8,215,215,109.13,77.0,0.0046,1,1,0.9969,1,High Risk
14700,United Kingdom,3,2235.3,1342,80,33,239,745.1,447.33,0.0125,1,0,0.2794,0,Low Risk
14701,United Kingdom,9,2549.37,932,268,11,317,283.26,103.56,0.0283,1,0,0.0612,0,Low Risk
14702,United Kingdom,17,3292.14,1454,196,2,366,193.66,85.53,0.0463,1,0,0.0463,0,Low Risk
14703,United Kingdom,1,318.17,183,22,15,15,318.17,183.0,0.0625,1,0,0.0015,0,Low Risk
14704,United Kingdom,9,1546.91,1082,288,12,181,171.88,120.22,0.0495,1,0,0.0484,0,Low Risk
14705,United Kingdom,1,179.0,100,1,199,199,179.0,100.0,0.005,1,1,0.9969,1,High Risk
14708,United Kingdom,3,1126.37,621,25,3,369,375.46,207.0,0.0081,1,0,0.5634,1,Medium Risk
14709,United Kingdom,13,4921.04,2484,71,16,359,378.54,191.08,0.0361,1,0,0.0337,0,Low Risk
14710,United Kingdom,4,606.13,378,124,15,60,151.53,94.5,0.0656,1,0,0.0225,0,Low Risk
14711,United Kingdom,11,2868.8,978,221,11,263,260.8,88.91,0.0417,1,0,0.0479,0,Low Risk
14712,United Kingdom,3,917.07,315,21,30,113,305.69,105.0,0.0263,1,0,0.1197,0,Low Risk
14713,United Kingdom,11,2666.36,1615,146,10,366,242.4,146.82,0.03,1,0,0.0672,0,Low Risk
14714,United Kingdom,1,160.19,229,10,25,25,160.19,229.0,0.0385,1,0,0.0015,0,Low Risk
14715,United Kingdom,4,867.38,521,60,25,332,216.84,130.25,0.012,1,0,0.3476,0,Medium Risk
14716,United Kingdom,2,329.68,604,46,44,149,164.84,302.0,0.0133,1,0,0.467,0,Medium Risk
14719,United Kingdom,5,1602.13,1032,177,2,250,320.43,206.4,0.0199,1,0,0.1188,0,Low Risk
14720,United Kingdom,3,663.81,219,34,6,127,221.27,73.0,0.0234,1,0,0.117,0,Low Risk
14722,United Kingdom,1,187.92,120,28,148,148,187.92,120.0,0.0067,1,1,0.9877,1,High Risk
14723,United Kingdom,6,1158.3,695,193,11,372,193.05,115.83,0.0161,1,0,0.2069,0,Low Risk
14725,United Kingdom,1,718.08,593,45,25,25,718.08,593.0,0.0385,1,0,0.003,0,Low Risk
14727,United Kingdom,1,268.58,62,10,275,275,268.58,62.0,0.0036,1,1,0.9914,1,High Risk
14729,United Kingdom,1,313.49,197,69,374,374,313.49,197.0,0.0027,1,1,0.9773,1,High Risk
14730,United Kingdom,8,2005.06,1132,317,2,277,250.63,141.5,0.0288,1,0,0.0627,0,Low Risk
